user_id,converted
4681,1
4490,1
4476,1
928,1
4371,1
5180,1
2155,1
881,1
5305,1
3816,1
6155,1
4087,1
6470,1
313,1
2346,1
3226,1
6946,1
8264,1
735,1
9166,1
3817,1
520,1
845,1
4776,1
9023,1
8889,1
837,1
2254,1
7483,1
5727,1
6234,1
4066,1
4518,1
5368,1
7474,1
4585,1
5286,1
8844,1
8126,1
2344,1
3179,1
1400,1
1500,1
6340,1
175,1
1368,1
7443,1
8387,1
5505,1
4019,1
5432,1
1715,1
3453,1
54,1
9213,1
2565,1
4551,1
8377,1
1001,1
8026,1
7056,1
4465,1
1618,1
4407,1
6930,1
961,1
4810,1
706,1
9260,1
3150,1
3107,1
1645,1
2727,1
6764,1
8861,1
5260,1
4318,1
209,1
9753,1
9298,1
624,1
3364,1
8379,1
2108,1
4626,1
2031,1
889,1
5489,1
9548,1
912,1
4499,1
6818,1
5628,1
8931,1
9843,1
2531,1
694,1
7223,1
2195,1
5676,1
271,1
2800,1
5826,1
649,1
8608,1
2997,1
3576,1
6621,1
1406,1
2184,1
4931,1
4887,1
7581,1
2597,1
9049,1
3425,1
2298,1
4993,1
2342,1
7871,1
7827,1
6749,1
4424,1
1955,1
3874,1
9823,1
547,1
3325,1
1458,1
9975,1
5393,1
2075,1
4652,1
9096,1
7241,1
9899,1
3963,1
7000,1
7753,1
4457,1
8006,1
8369,1
9177,1
7275,1
8703,1
7091,1
4627,1
8010,1
5641,1
9143,1
6744,1
1987,1
4599,1
5966,1
978,1
3432,1
1627,1
4071,1
2988,1
3162,1
505,1
34,1
740,1
93,1
2072,1
614,1
8807,1
6799,1
1330,1
638,1
3240,1
2676,1
1233,1
1120,1
2062,1
6322,1
9864,1
3011,1
9714,1
7373,1
7556,1
3620,1
2877,1
9732,1
4829,1
1602,1
7724,1
7242,1
4189,1
5750,1
5485,1
6211,1
86,1
5525,1
6237,1
851,1
8218,1
7782,1
1428,1
3964,1
2588,1
282,1
9345,1
6530,1
4280,1
4609,1
3077,1
1077,1
5002,1
1309,1
5585,1
8131,1
603,1
8289,1
6349,1
9089,1
7557,1
7857,1
46,1
4375,1
1067,1
9414,1
1215,1
3876,1
1126,1
3013,1
731,1
1525,1
612,1
2648,1
2406,1
6931,1
411,1
3739,1
2539,1
7117,1
5943,1
8970,1
4927,1
5740,1
1127,1
4351,1
4268,1
8671,1
4842,1
2975,1
6127,1
4078,1
8990,1
7351,1
9454,1
4480,1
6128,1
8533,1
9095,1
5009,1
7638,1
3784,1
6998,1
4637,1
556,1
7018,1
5282,1
705,1
1831,1
8586,1
1321,1
3002,1
8669,1
1653,1
9733,1
4760,1
3485,1
3730,1
971,1
3744,1
3988,1
744,1
4322,1
2263,1
1982,1
9468,1
5713,1
1777,1
7696,1
5343,1
3503,1
7511,1
7188,1
5957,1
4113,1
5160,1
4,1
4256,1
5576,1
8507,1
1125,1
2049,1
934,1
4041,1
5672,1
2128,1
7025,1
5891,1
991,1
3447,1
3169,1
5152,1
9040,1
1785,1
1516,1
1964,1
4100,1
4246,1
1824,1
3914,1
1956,1
6203,1
7719,1
4154,1
9968,1
5421,1
7302,1
6084,1
4912,1
1592,1
8479,1
7350,1
7618,1
12,1
8481,1
9819,1
1542,1
5,1
11,1
8691,1
1445,1
9079,1
220,1
1617,1
2592,1
6815,1
4433,1
4738,1
9397,1
5462,1
1557,1
8527,1
2847,1
8202,1
7805,1
5942,1
4082,1
6544,1
3728,1
3480,1
7894,1
871,1
1951,1
9835,1
9116,1
5241,1
3556,1
6519,1
3631,1
6517,1
8472,1
4255,1
8916,1
6063,1
6201,1
3045,1
6748,1
4081,1
5621,1
9455,1
6859,1
546,1
4828,1
9088,1
9053,1
3284,1
5755,1
3312,1
9243,1
4763,1
3349,1
4143,1
5972,1
1996,1
9353,1
3561,1
218,1
2816,1
6119,1
3774,1
4676,1
1181,1
525,1
4978,1
1894,1
8856,1
1160,1
2312,1
2222,1
6759,1
2487,1
2740,1
639,1
85,1
3040,1
2593,1
1055,1
4786,1
5430,1
5420,1
2077,1
5323,1
1083,1
4733,1
9939,1
4030,1
5310,1
1343,1
812,1
1391,1
301,1
6407,1
5183,1
605,1
7445,1
3619,1
5643,1
4709,1
9499,1
765,1
316,1
2882,1
7316,1
7559,1
8182,1
7963,1
4367,1
6029,1
5138,1
4726,1
1273,1
3110,1
1095,1
283,1
6473,1
5752,1
4730,1
7612,1
2029,1
6572,1
9865,1
2640,1
3106,1
5617,1
9542,1
7824,1
6417,1
4015,1
2315,1
7923,1
3542,1
7174,1
6758,1
1086,1
9619,1
6109,1
4426,1
9492,1
1560,1
7660,1
4662,1
2410,1
1791,1
9230,1
1759,1
9738,1
1566,1
4619,1
8601,1
8358,1
1413,1
7531,1
2262,1
7627,1
4713,1
1124,1
9872,1
4120,1
9828,1
3215,1
6461,1
56,1
6103,1
9687,1
1649,1
9209,1
5535,1
6453,1
3458,1
1143,1
7526,1
4487,1
4629,1
5504,1
1920,1
6233,1
5671,1
4567,1
8378,1
3186,1
5604,1
9722,1
9366,1
9585,1
6805,1
8098,1
886,1
8833,1
2782,1
9820,1
7024,1
8563,1
8778,1
6337,1
777,1
4177,1
2246,1
5911,1
5314,1
1469,1
9523,1
7050,1
63,1
2191,1
6923,1
403,1
9538,1
2103,1
5788,1
3968,1
7058,1
696,1
3483,1
322,1
6513,1
2025,1
6984,1
4288,1
6112,1
6926,1
7011,1
8925,1
7414,1
7801,1
3557,1
5915,1
900,1
6363,1
9718,1
4762,1
9900,1
4512,1
2684,1
1356,1
6995,1
5476,1
9601,1
5506,1
3604,1
